id,PPR
2525224_test2,0.7036637465267057
2525225_test2,0.7122305812757201
2525226_test2,0.7241818120624663
2525227_test2,0.8539389233954451
2525228_test2,0.7429700636219041
2525229_test2,0.7195243874248728
2525230_test2,0.733033357771261
2525231_test2,0.7116512089331857
2525232_test2,0.7344024725274725
2525233_test2,0.725129342202513
2525234_test2,0.7072666751383713
2525235_test2,0.7181456670467503
2525236_test2,0.7475674546322828
2525237_test2,0.7468954248366013
2525238_test2,0.7165790780141844
2525239_test2,0.7071614809036806
2525240_test2,0.7170053606237816
2525241_test2,0.7489637445887446
2525242_test2,0.7329112397491558
2525243_test2,0.7013404543913191
2525244_test2,0.7166830754805438
2525245_test2,0.742041732699419
2525246_test2,0.7269885838417453
2525247_test2,0.7269402151847341
2525248_test2,0.7106265812776723
2525249_test2,0.7850466160220995
2525250_test2,0.7414448091417457
2525251_test2,0.7091636488511489
2525252_test2,0.7586210317460317
2525253_test2,0.7074983729485003
2525254_test2,0.7373747519841269
2525255_test2,0.7493013578624617
2525256_test2,0.7664164490861619
2525257_test2,0.7237637716830755
2525258_test2,0.7098222352024922
2525259_test2,0.741087037037037
2525260_test2,0.7133651855817273
2525261_test2,0.7078237747941876
2525262_test2,0.7201711956521739
2525263_test2,0.7405498084291188
2525264_test2,0.7531747685185185
2525265_test2,0.7472579908675799
2525266_test2,0.7530246350364963
2525267_test2,0.7632850404312668
2525268_test2,0.7057498754359741
2525269_test2,0.757905684754522
2525270_test2,0.7026906442790816
2525271_test2,0.7077543969849246
2525272_test2,0.6976939328960646
2525273_test2,0.7359027777777778
2525274_test2,0.703403537563822
2525275_test2,0.6819975565843621
2525276_test2,0.7071729997491848
2525277_test2,0.7038895082904517
2525278_test2,0.7676112313612313
2525279_test2,0.7026564930015552
2525280_test2,0.7283823529411764
2525281_test2,0.7245710917664129
2525282_test2,0.7050585149313964
2525283_test2,0.9192695147679325
2525284_test2,0.7120863827899756
2525285_test2,0.7115757366482505
2525286_test2,0.7378407738095238
2525287_test2,0.7330333686440678
2525288_test2,0.7725426463808206
2525289_test2,0.7184986173956762
2525290_test2,0.7191906177733729
2525291_test2,0.7252868658131816
2525292_test2,0.7091651995305165
2525293_test2,0.7295072985024399
2525294_test2,0.7094450651769088
2525295_test2,0.7375738188976378
2525296_test2,0.7176332890713021
2525297_test2,0.7193019262981575
2525298_test2,0.7108821066449393
2525299_test2,0.7279607986364743
2525300_test2,0.7083303607569318
2525301_test2,0.7616210422163588
2525302_test2,0.7278675595238095
2525303_test2,0.7680293671434765
2525304_test2,0.7133209595959595
2525305_test2,0.705695202709534
2525306_test2,0.7210855734767025
2525307_test2,0.7232446979434448
2525308_test2,0.7095488488260053
2525309_test2,0.7227185273159145
2525310_test2,0.7592615122972266
2525311_test2,0.7392756741250717
2525312_test2,0.7157745937637242
2525313_test2,0.7387094594594594
2525314_test2,0.7010741844740375
2525315_test2,0.7669465552178317
2525316_test2,0.7219387234910277
2525317_test2,0.7491067493112947
2525318_test2,0.7123484427141268
2525319_test2,0.7091930943891912
2525320_test2,0.7711612824278022
2525321_test2,0.7259367881548975
2525322_test2,0.7421271243291592
2525323_test2,0.75059012066365
2525324_test2,0.7562585910652921
2525325_test2,0.7054162990736657
2525326_test2,0.7716987179487179
2525327_test2,0.7227763468555484
2525328_test2,0.7250158570544554
2525329_test2,0.7426753393665159
2525330_test2,0.7151414373088685
2525331_test2,0.7149332061068703
2525332_test2,0.7183352341849149
2525333_test2,0.770874515503876
2525334_test2,0.7191850736278447
2525335_test2,0.6973802215900584
2525336_test2,0.7268003941441442
2525337_test2,0.7108997619047619
2525338_test2,0.7306098615916955
2525339_test2,0.7378078556263269
2525340_test2,0.7015412596662596
2525341_test2,0.7321047185430464
2525342_test2,0.7186154876741693
2525343_test2,0.7106627408587468
2525344_test2,0.7330814366998578
2525345_test2,0.7297777457757296
2525346_test2,0.7122258694109297
2525347_test2,0.7072447044979079
2525348_test2,0.7691611258865249
2525349_test2,0.7112892838742916
2525350_test2,0.7208860285648468
2525351_test2,0.7291887953367876
2525352_test2,0.7089588620981387
2525353_test2,0.7112232880985806
2525354_test2,0.7076377443851996
2525355_test2,0.760797053649956
2525356_test2,0.7240014534883721
2525357_test2,0.7356665348101266
2525358_test2,0.712783422459893
2525359_test2,0.7391845103931881
2525360_test2,0.7455904605263157
2525361_test2,0.7480794772922023
2525362_test2,0.7526508019525803
2525363_test2,0.7367210682492582
2525364_test2,0.7248725312374044
2525365_test2,0.7591504117902037
2525366_test2,0.7438462018990505
2525367_test2,0.7342426470588236
2525368_test2,0.766257651641625
2525369_test2,0.6999619259259259
2525370_test2,0.704236482777549
2525371_test2,0.7355398441427853
2525372_test2,0.767823717948718
2525373_test2,0.8068119572478291
2525374_test2,0.7150307219662058
2525375_test2,0.727326614651062
2525376_test2,0.7205273536895674
2525377_test2,0.7581548838797814
2525378_test2,0.7124327956989247
2525379_test2,0.7016708458709462
2525380_test2,0.7433196386946386
2525381_test2,0.7235210784313726
2525382_test2,0.7367135270228055
2525383_test2,0.7485536474973375
2525384_test2,0.738769250513347
2525385_test2,0.71013597258676
2525386_test2,0.7205971927966102
2525387_test2,0.7233404497580416
2525388_test2,0.793487278761062
2525389_test2,0.7198227394060728
2525390_test2,0.7003553808202282
2525391_test2,0.7345394477317554
2525392_test2,0.7321958077709612
2525393_test2,0.756884328358209
2525394_test2,0.7727062588904694
2525395_test2,0.739832911849711
2525396_test2,0.7243484383000512
2525397_test2,0.7368731158484065
2525398_test2,0.7037673155003582
2525399_test2,0.7537674650698603
2525400_test2,0.7225746376811594
2525401_test2,0.7287878066835872
2525402_test2,0.7060601535836177
2525403_test2,0.7328087797619048
2525404_test2,0.7238173327541269
2525405_test2,0.7402318116975749
2525406_test2,0.7587039192859915
2525407_test2,0.7109842968520153
2525408_test2,0.8390015310586176
2525409_test2,0.708343654932638
2525410_test2,0.7167342479674796
2525411_test2,0.7369241093216203
2525412_test2,0.7058527382492453
2525413_test2,0.7163938162108894
2525414_test2,0.7074862478286045
2525415_test2,0.7505920060331824
2525416_test2,0.7062927975873692
2525417_test2,0.7078295880149813
2525418_test2,0.733353494623656
2525419_test2,0.7225602450188476
2525420_test2,0.7398842917251052
2525421_test2,0.706848838634553
2525422_test2,0.7084654058780392
2525423_test2,0.7172489863422963
2525424_test2,0.7224805900621117
2525425_test2,0.7370530199039121
2525426_test2,0.7524475544738062
2525427_test2,0.7356519916142558
2525428_test2,0.7305097517730497
2525429_test2,0.7107350433596414
2525430_test2,0.7272086337109509
2525431_test2,0.7077919814507708
2525432_test2,0.754312865497076
2525433_test2,0.7475816777041943
2525434_test2,0.7298909985935301
2525435_test2,0.7135302073940486
2525436_test2,0.7067925096339114
2525437_test2,0.7568363854975952
2525438_test2,0.7714997240618102
2525439_test2,0.7608196422051844
2525440_test2,0.714334809711286
2525441_test2,0.7491421178343949
2525442_test2,0.6928468746933569
2525443_test2,0.7183446431136005
2525444_test2,0.737719395280236
2525445_test2,0.71993030064674
2525446_test2,0.6996084386135406
2525447_test2,0.7122432844932844
2525448_test2,0.6994866180048661
2525449_test2,0.7152300321825629
2525450_test2,0.7410351815823605
2525451_test2,0.7273496696035242
2525452_test2,0.7551706527154958
2525453_test2,0.739106182795699
2525454_test2,0.7065067650676508
2525455_test2,0.717248649691358
2525456_test2,0.7288556435918822
2525457_test2,0.761794036334913
2525458_test2,0.7266959776334776
2525459_test2,0.9227752525252525
2525460_test2,0.7063853551416023
2525461_test2,0.6996360814448206
2525462_test2,0.7355952380952382
2525463_test2,0.7076956863878718
2525464_test2,0.7352001168565586
2525465_test2,0.7623431594860166
2525466_test2,0.7528563218390805
2525467_test2,0.7658217781402936
2525468_test2,0.7429729729729729
2525469_test2,0.7529258002783576
2525470_test2,0.7734593437945793
2525471_test2,0.7211132926119838
2525472_test2,0.710322972972973
2525473_test2,0.7645898100172711
2525474_test2,0.7314816091954023
2525475_test2,0.7414072039072039
2525476_test2,0.7508371385083714
2525477_test2,0.7436858660130719
2525478_test2,0.7042717868039664
2525479_test2,0.7519878640776699
2525480_test2,0.7348655913978495
2525481_test2,0.7577815869667135
2525482_test2,0.7104568562791975
2525483_test2,0.7262939311594203
2525484_test2,0.7935416666666667
2525485_test2,0.6787386067708333
2525486_test2,0.7336655653450808
2525487_test2,0.7061652930402931
2525488_test2,0.7247655217965654
2525489_test2,0.7721523775216138
2525490_test2,0.7475184828029572
2525491_test2,0.7050149110961063
2525492_test2,0.7297418032786885
2525493_test2,0.7073368473895583
2525494_test2,0.736896687697161
2525495_test2,0.7243177797434763
2525496_test2,0.7202855177158584
2525497_test2,0.7660635964912281
2525498_test2,0.7219389937106918
2525499_test2,0.7274330742659759
2525500_test2,0.6942332572298325
2525501_test2,0.7239787752261657
2525502_test2,0.710791517823919
2525503_test2,0.720005500550055
2525504_test2,0.7005317780015665
2525505_test2,0.732793956043956
2525506_test2,0.712280118255728
2525507_test2,0.7227319182389937
2525508_test2,0.7539646670285921
2525509_test2,0.7279121756487026
2525510_test2,0.7188631386861314
2525511_test2,0.7609719111608809
2525512_test2,0.7585625234345706
2525513_test2,0.7404347476695596
2525514_test2,0.7195740049751244
2525515_test2,0.809251968503937
2525516_test2,0.7013687761307488
2525517_test2,0.7082741683411476
2525518_test2,0.718540300546448
2525519_test2,0.7381057833089312
2525520_test2,0.7315454434697856
2525521_test2,0.7156324471254095
2525522_test2,0.7542775
2525523_test2,0.709609096313912
2525524_test2,0.8496408839779005
2525525_test2,0.7055092592592592
2525526_test2,0.7287791828793774
2525527_test2,0.7184482977642276
2525528_test2,0.7333020050125313
2525529_test2,0.71152831820147
2525530_test2,0.7138035714285714
2525531_test2,0.7305472737040021
2525532_test2,0.7153595066185319
2525533_test2,0.7339260477582846
2525534_test2,0.7314576833073323
2525535_test2,0.7074799321416749
2525536_test2,0.7108103946706887
2525537_test2,0.761850155651341
2525538_test2,0.7672451102788183
2525539_test2,0.7127196661582782
2525540_test2,0.7246044117647059
2525541_test2,0.7100364536113629
2525542_test2,0.7435489157841654
2525543_test2,0.7507757523148147
2525544_test2,0.7438792299493738
2525545_test2,0.7298423106448312
2525546_test2,0.7629490975747321
2525547_test2,0.7463755293405929
2525548_test2,0.8134181415929204
2525549_test2,0.7229762906846241
2525550_test2,0.7502239583333333
2525551_test2,0.6984923750225591
2525552_test2,0.72418669250646
2525553_test2,0.7255248917748918
2525554_test2,0.7067467429640826
2525555_test2,0.7329338749717896
2525556_test2,0.7052252196595277
2525557_test2,0.7091927792915532
2525558_test2,0.7367502258355917
2525559_test2,0.7069080225330224
2525560_test2,0.7017793775450843
2525561_test2,0.7200398480958493
2525562_test2,0.7054090879772962
2525563_test2,0.7304330764840183
2525564_test2,0.7597603743797925
2525565_test2,0.7206363261943987
2525566_test2,0.7232152022946859
2525567_test2,0.7076115535675321
2525568_test2,0.7662562310359774
2525569_test2,0.7383589127218935
2525570_test2,0.7128705871757925
2525571_test2,0.7300264257620452
2525572_test2,0.6989892414790706
2525573_test2,0.7061016763620442
2525574_test2,0.7727369281045751
2525575_test2,0.73117700729927
2525576_test2,0.7496596479500891
2525577_test2,0.7493041853512705
2525578_test2,0.7073318337617823
2525579_test2,0.7663236887732986
2525580_test2,0.7404898584003062
2525581_test2,0.7296244692144374
2525582_test2,0.7220749947056332
2525583_test2,0.7468062417654809
2525584_test2,0.7535252115655853
2525585_test2,0.7068271109961488
2525586_test2,0.7444736842105263
2525587_test2,0.7492690972222222
2525588_test2,0.7644695741461305
2525589_test2,0.6843078399122807
2525590_test2,0.7328168941273779
2525591_test2,0.7064372788045615
2525592_test2,0.7036270018160806
2525593_test2,0.7106570935066456
2525594_test2,0.7281683333333333
2525595_test2,0.7130895735829433
2525596_test2,0.7077451785605645
2525597_test2,0.7058151010868954
2525598_test2,0.7726923309178744
2525599_test2,0.724032822327044
2525600_test2,0.7089572263549415
2525601_test2,0.7195158318291215
2525602_test2,0.7074606414946434
2525603_test2,0.7516701680672269
2525604_test2,0.7297762518684604
2525605_test2,0.7332226866251944
2525606_test2,0.6998457707551106
2525607_test2,0.7155183333333333
2525608_test2,0.7205646036916395
2525609_test2,0.7419225616291533
2525610_test2,0.7121109693877551
2525611_test2,0.7548816648531013
2525612_test2,0.7935118508454106
2525613_test2,0.711175
2525614_test2,0.7155327107907383
2525615_test2,0.7123924100156495
2525616_test2,0.7385997935680139
2525617_test2,0.7306881214024071
2525618_test2,0.7155562979714912
2525619_test2,0.7391273247496424
2525620_test2,0.7474152818507657
2525621_test2,0.7215306902577545
2525622_test2,0.7253943541917369
2525623_test2,0.7195399858457183
2525624_test2,0.7117335390946502
2525625_test2,0.767718824940048
2525626_test2,0.7259416047972587
2525627_test2,0.7308171782444803
2525628_test2,0.7501299694189602
2525629_test2,0.7241622069317023
2525630_test2,0.7218223975636766
2525631_test2,0.701391055909122
2525632_test2,0.7107682400445559
2525633_test2,0.7050124720016291
2525634_test2,0.7430058528428094
2525635_test2,0.7194893483709273
2525636_test2,0.7227903682719548
2525637_test2,0.6994919379373289
2525638_test2,0.7525264440765268
2525639_test2,0.7064143717476467
2525640_test2,0.733723880597015
2525641_test2,0.7367735890652558
2525642_test2,0.7178284447034446
2525643_test2,0.7076956911083017
2525644_test2,0.7093354328165374
2525645_test2,0.7506610785590278
2525646_test2,0.7263448071536307
2525647_test2,0.7383010983763133
2525648_test2,0.7031560783159547
2525649_test2,0.7103986931998729
2525650_test2,0.7114874915483435
2525651_test2,0.7336145680819912
2525652_test2,0.7158967223252938
2525653_test2,0.7095654792634658
2525654_test2,0.7323997803404723
2525655_test2,0.7199593331171639
2525656_test2,0.7144212962962964
2525657_test2,0.7541086142322097
2525658_test2,0.733763440860215
2525659_test2,0.7360374149659864
2525660_test2,0.7133273088993499
2525661_test2,0.7306426911702577
2525662_test2,0.7463470351664797
2525663_test2,0.7316389691714835
2525664_test2,0.7567327567449956
2525665_test2,0.7265219797596458
2525666_test2,0.7283453525641025
2525667_test2,0.7728405335221907
2525668_test2,0.7343434890815672
2525669_test2,0.7717119181946402
2525670_test2,0.7090321762078765
2525671_test2,0.7262251984126984
2525672_test2,0.7135447823197075
2525673_test2,0.7058795539093067
2525674_test2,0.7566080827067669
2525675_test2,0.7414568345323741
2525676_test2,0.7273516764641845
2525677_test2,0.7333809279525764
2525678_test2,0.7446585854092527
2525679_test2,0.7187998020292007
2525680_test2,0.7138480094466937
2525681_test2,0.732203381642512
2525682_test2,0.819573444092827
2525683_test2,0.7635475077881619
2525684_test2,0.7740232974910394
2525685_test2,0.7114171640141468
2525686_test2,0.7355427135678392
2525687_test2,0.7264143904906424
2525688_test2,0.7093998673740054
2525689_test2,0.7242424242424242
2525690_test2,0.724260426770126
2525691_test2,0.7308108927704998
2525692_test2,0.7734518729255572
2525693_test2,0.7092954347284504
2525694_test2,0.7167086393844001
2525695_test2,0.7322943722943723
2525696_test2,0.7355248526259378
2525697_test2,0.7097148187633262
2525698_test2,0.7427771317829457
2525699_test2,0.7210701717342343
2525700_test2,0.7398230286738351
2525701_test2,0.7398682756079588
2525702_test2,0.7495833333333333
2525703_test2,0.7226345679012346
2525704_test2,0.7314521696252465
2525705_test2,0.7108259239888424
2525706_test2,0.7269339089735314
2525707_test2,0.7563808823529412
2525708_test2,0.7313976329917032
2525709_test2,0.7860883956386293
2525710_test2,0.7238365925357874
2525711_test2,0.6976650284670749
2525712_test2,0.7408204671417261
2525713_test2,0.7505387731481482
2525714_test2,0.72997831284153
2525715_test2,0.7240346623563219
2525716_test2,0.7093811962987443
2525717_test2,0.7550360082304527
2525718_test2,0.766711096662332
2525719_test2,0.7246714465044419
2525720_test2,0.730211129753915
2525721_test2,0.7079251700680271
2525722_test2,0.7107926968864469
2525723_test2,0.7156198517298188
2525724_test2,0.6997289469133667
2525725_test2,0.753262053778396
2525726_test2,0.7346925693354265
2525727_test2,0.702418212890625
2525728_test2,0.7176246530002135
2525729_test2,0.7189629777070065
2525730_test2,0.7371072752548656
2525731_test2,0.7318983529990167
2525732_test2,0.7173771321191096
2525733_test2,0.7638720073664824
2525734_test2,0.7040952867583303
2525735_test2,0.7109196433425761
2525736_test2,0.7954558215130024
2525737_test2,0.7167394894894895
2525738_test2,0.7065972010952236
2525739_test2,0.7671791938997821
2525740_test2,0.7320169912180221
2525741_test2,0.7077578247261346
2525742_test2,0.7365342163355408
2525743_test2,0.7052900843881856
2525744_test2,0.764173640167364
2525745_test2,0.7496191631992603
2525746_test2,0.7584606192851207
2525747_test2,0.723544623655914
2525748_test2,0.7342615511551155
2525749_test2,0.7407833904109589
2525750_test2,0.7211758317440136
2525751_test2,0.7032001580262017
2525752_test2,0.7047776238842721
2525753_test2,0.7470088719898605
2525754_test2,0.7002224155710235
2525755_test2,0.7312123335669236
2525756_test2,0.7382791728212703
2525757_test2,0.7499311840120664
2525758_test2,0.7349939722724532
2525759_test2,0.7337244055482167
2525760_test2,0.7346215834818776
2525761_test2,0.7087314769581501
2525762_test2,0.737547998366013
2525763_test2,0.7527901924270639
2525764_test2,0.7120336182718702
2525765_test2,0.6943217592592592
2525766_test2,0.7056393168311119
2525767_test2,0.727792913105413
2525768_test2,0.7435771963824289
2525769_test2,0.7185176579925651
2525770_test2,0.7406675874769798
2525771_test2,0.7113939375702135
2525772_test2,0.7223363526570048
2525773_test2,0.6954077519379845
2525774_test2,0.7391590051862329
2525775_test2,0.7329779306391516
2525776_test2,0.711828073089701
2525777_test2,0.7392488095238094
2525778_test2,0.7323875745950554
2525779_test2,0.7517832232011747
2525780_test2,0.7084224797423121
2525781_test2,0.7416666666666667
2525782_test2,0.7052580383480826
2525783_test2,0.7057967205750224
2525784_test2,0.7313627799310939
2525785_test2,0.7004381549208958
2525786_test2,0.7098612460332879
2525787_test2,0.7205711096938776
2525788_test2,0.7328230890464933
2525789_test2,0.7323617424242425
2525790_test2,0.7256157712849512
2525791_test2,0.7080781078107811
2525792_test2,0.734142639474918
2525793_test2,0.7209590371621623
2525794_test2,0.754376282051282
2525795_test2,0.7058553727314495
2525796_test2,0.7451819248826291
2525797_test2,0.7118997023809523
2525798_test2,0.7205748456790123
2525799_test2,0.7655028175119202
2525800_test2,0.8229758411580596
2525801_test2,0.7498477011494253
2525802_test2,0.7161121750232127
2525803_test2,0.7016498316498316
2525804_test2,0.7376839600742805
2525805_test2,0.7164628225591914
2525806_test2,0.7542895833333333
2525807_test2,0.7074107310435436
2525808_test2,0.7357142284247674
2525809_test2,0.7262613571834186
2525810_test2,0.7086944040109979
2525811_test2,0.715100739275302
2525812_test2,0.6979268292682926
2525813_test2,0.746902557319224
2525814_test2,0.7073698572628043
2525815_test2,0.7073634485462661
2525816_test2,0.720998325772305
2525817_test2,0.7031674245419797
2525818_test2,0.7242683927937522
2525819_test2,0.7113082437275986
2525820_test2,0.7594873595505618
2525821_test2,0.7302897940074906
2525822_test2,0.7371430367018602
2525823_test2,0.7347125322997416
2525824_test2,0.7121195599845946
2525825_test2,0.7315422157149829
2525826_test2,0.7148372107336287
2525827_test2,0.733500484496124
2525828_test2,0.9020950704225352
2525829_test2,0.7490262020529443
2525830_test2,0.6997279362274945
2525831_test2,0.7250522486772487
2525832_test2,0.733874425727412
2525833_test2,0.7489296372819101
2525834_test2,0.7251309261300992
2525835_test2,0.7388341316629821
2525836_test2,0.7715788152610442
2525837_test2,0.7923487442922375
2525838_test2,0.7093849706129303
2525839_test2,0.7706294964028777
2525840_test2,0.730099074074074
2525841_test2,0.7257327410130718
2525842_test2,0.7575162226775956
2525843_test2,0.7310962009803922
2525844_test2,0.7127993263798349
2525845_test2,0.7447278631540432
2525846_test2,0.7464906435110392
2525847_test2,0.7376759383378015
2525848_test2,0.7467086563307493
2525849_test2,0.7360769513991163
2525850_test2,0.7281111537150647
2525851_test2,0.720660197869102
2525852_test2,0.7201867512332628
2525853_test2,0.7709829206785879
2525854_test2,0.7513562440645775
2525855_test2,0.7462877296587926
2525856_test2,0.7344247052518758
2525857_test2,0.773234790059983
2525858_test2,0.7424234558040469
2525859_test2,0.7195424146427314
2525860_test2,0.7415949494949495
2525861_test2,0.7139442231075698
2525862_test2,0.7974075228595179
2525863_test2,0.8812449712643677
2525864_test2,0.7048426503885931
2525865_test2,0.7276962770061729
2525866_test2,0.714312930186824
2525867_test2,0.7326751040221914
2525868_test2,0.7194221162579473
2525869_test2,0.7545029991431019
2525870_test2,0.7503275862068964
2525871_test2,0.7186022778529545
2525872_test2,0.71918883378419
2525873_test2,0.7085697319307771
2525874_test2,0.7352617886178862
2525875_test2,0.7413934426229508
2525876_test2,0.7495093023255813
2525877_test2,0.7404650673400675
2525878_test2,0.7022813808550006
2525879_test2,0.7690252639517345
2525880_test2,0.75601243229936
2525881_test2,0.738631051175657
2525882_test2,0.7031089861468677
2525883_test2,0.7573628205128206
2525884_test2,0.7290729403948367
2525885_test2,0.7312982723577236
2525886_test2,0.7104674592542979
2525887_test2,0.7705637915543576
2525888_test2,0.7391056083220262
2525889_test2,0.6991157616892911
2525890_test2,0.7271836890243902
2525891_test2,0.720422350472193
2525892_test2,0.7391366666666667
2525893_test2,0.7148751304121023
2525894_test2,0.7678751803751804
2525895_test2,0.7117653719096334
2525896_test2,0.7459853445587777
2525897_test2,0.7368668261562998
2525898_test2,0.744670227920228
2525899_test2,0.7514103747777322
2525900_test2,0.7326584628670121
2525901_test2,0.769271657871592
2525902_test2,0.7132039505283382
2525903_test2,0.7350502042205581
2525904_test2,0.7367928403755869
2525905_test2,0.7450313897488821
2525906_test2,0.7118949714093509
2525907_test2,0.7371788824383164
2525908_test2,0.7380211619348055
2525909_test2,0.7278329964061097
2525910_test2,0.70551399026764
2525911_test2,0.7036955662742532
2525912_test2,0.7492369827986982
2525913_test2,0.7453702309236947
2525914_test2,0.7072362546243144
2525915_test2,0.7634581930415264
2525916_test2,0.7097628205128206
2525917_test2,0.7048844192168476
2525918_test2,0.7524252801992528
2525919_test2,0.74408381712627
2525920_test2,0.7149744561634805
2525921_test2,0.712655259167356
2525922_test2,0.7322691761363637
2525923_test2,0.7054371258885147
2525924_test2,0.742226821192053
2525925_test2,0.7186617231638418
2525926_test2,0.7384718155197658
2525927_test2,0.7771122685185186
2525928_test2,0.7813231981981983
2525929_test2,0.7166683038637852
2525930_test2,0.7105842062852539
2525931_test2,0.7715353260869565
2525932_test2,0.7040474461389494
2525933_test2,0.7152388357256778
2525934_test2,0.7310646910279264
2525935_test2,0.71709017515052
2525936_test2,0.7315762411347518
2525937_test2,0.7002812085382033
2525938_test2,0.7284524302678818
2525939_test2,0.7253519463340892
2525940_test2,0.7073465031789282
2525941_test2,0.7080216978522207
2525942_test2,0.7251938449240607
2525943_test2,0.7459321581196581
2525944_test2,0.708135704583038
2525945_test2,0.707464313271605
2525946_test2,0.7516312636165576
2525947_test2,0.7179431123648331
2525948_test2,0.7094446243523316
2525949_test2,0.723222514619883
2525950_test2,0.6994669416547107
2525951_test2,0.7092971999405823
2525952_test2,0.711817637191469
2525953_test2,0.7165505050505051
2525954_test2,0.7212316299265197
2525955_test2,0.76305637835703
2525956_test2,0.7465936563970903
2525957_test2,0.7405275590551181
2525958_test2,0.7648210023866348
2525959_test2,0.7174669003115265
2525960_test2,0.7355611824769434
2525961_test2,0.7229395674300254
2525962_test2,0.714630249343832
2525963_test2,0.747668439716312
2525964_test2,0.7348039806996381
2525965_test2,0.7013718400729121
2525966_test2,0.8334417087542088
2525967_test2,0.707838787553648
2525968_test2,0.7047696393911533
2525969_test2,0.7503104460093897
2525970_test2,0.7033244047619048
2525971_test2,0.725976368159204
2525972_test2,0.726327525409666
2525973_test2,0.7435302457466918
2525974_test2,0.6975449074905694
2525975_test2,0.7114682363841444
2525976_test2,0.7163521634615385
2525977_test2,0.7097890434737552
2525978_test2,0.7041241909385113
