id,SpectralCentroid
2525168_test2,0.03409021878934567
2525169_test2,0.03316268545087635
2525170_test2,0.03419338801416784
2525171_test2,0.029910896999773097
2525172_test2,0.030411570415198548
2525173_test2,0.032709972591819965
2525174_test2,0.03461703525776015
2525175_test2,0.03373617495556586
2525176_test2,0.03302185489324793
2525177_test2,0.032291618415787246
2525178_test2,0.03404930110270697
2525179_test2,0.03369971901456533
2525180_test2,0.03455517962316042
2525181_test2,0.0316789552997606
2525182_test2,0.029839650660630348
2525183_test2,0.03478082278710703
2525184_test2,0.03453344822826568
2525185_test2,0.03304122947884496
2525186_test2,0.029932089765692043
2525187_test2,0.033372328854208766
2525188_test2,0.034433761488942435
2525189_test2,0.03400157270066708
2525190_test2,0.035231713268666885
2525191_test2,0.03972020292650252
2525192_test2,0.03139274785344484
2525193_test2,0.032057392688285995
2525194_test2,0.033386112306558614
2525195_test2,0.03379061476511173
2525196_test2,0.03265463466701731
2525197_test2,0.03244711344515072
2525198_test2,0.02988707779023336
2525199_test2,0.03360983035765598
2525200_test2,0.03287639565068548
2525201_test2,0.03265790801627374
2525202_test2,0.034019834731714375
2525203_test2,0.033889633135478145
2525204_test2,0.03181886385627773
2525205_test2,0.03455720996153494
2525206_test2,0.031156536118548326
2525207_test2,0.03326045010288232
2525208_test2,0.032284793781356534
2525209_test2,0.029599357202314682
2525210_test2,0.03141468736358497
2525211_test2,0.033918585981211745
2525212_test2,0.03459878061754563
2525213_test2,0.030631583016737265
2525214_test2,0.03398600047301515
2525215_test2,0.032483902329862334
2525216_test2,0.034635848722266764
2525217_test2,0.03455652958239219
2525218_test2,0.031031815538332015
2525219_test2,0.03335389097070808
2525220_test2,0.0317895389689572
2525221_test2,0.03428525110455556
2525222_test2,0.030824431262681327
2525223_test2,0.03192820294362339
2525224_test2,0.03428187417447086
2525225_test2,0.03563796175011298
2525226_test2,0.033104966638102626
2525227_test2,0.04660953649103702
2525228_test2,0.03226503127123416
2525229_test2,0.03290526251676018
2525230_test2,0.03283312573681227
2525231_test2,0.033942657765252085
2525232_test2,0.034292039481362384
2525233_test2,0.032299836782747636
2525234_test2,0.03421605492480106
2525235_test2,0.03352093503848866
2525236_test2,0.03139563555715311
2525237_test2,0.03241980305712823
2525238_test2,0.03267024809686524
2525239_test2,0.03435213859211303
2525240_test2,0.034657366466945484
2525241_test2,0.030920698837323776
2525242_test2,0.032367899118244906
2525243_test2,0.03397332628389625
2525244_test2,0.03292171445825743
2525245_test2,0.03195808408748628
2525246_test2,0.03241775005379225
2525247_test2,0.033209433293847915
2525248_test2,0.03505100777323785
2525249_test2,0.030715627971380992
2525250_test2,0.03259071309129119
2525251_test2,0.0335893998142529
2525252_test2,0.03172033313991276
2525253_test2,0.03435752125754
2525254_test2,0.032675251543951934
2525255_test2,0.03114126513756436
2525256_test2,0.03006925454536935
2525257_test2,0.032662283664445464
2525258_test2,0.03432464131052164
2525259_test2,0.031849873104042886
2525260_test2,0.03381590653005451
2525261_test2,0.034376500590747545
2525262_test2,0.03308245082833766
2525263_test2,0.03130258382022365
2525264_test2,0.030675249422948594
2525265_test2,0.030658977518839843
2525266_test2,0.030695426544731088
2525267_test2,0.03119962589417707
2525268_test2,0.033956967333586496
2525269_test2,0.030513858887774754
2525270_test2,0.034243297434459044
2525271_test2,0.034018467628126874
2525272_test2,0.03412469384251784
2525273_test2,0.03183833744472306
2525274_test2,0.033604155247162495
2525275_test2,0.03233456377235768
2525276_test2,0.034325040356761045
2525277_test2,0.034980153779783155
2525278_test2,0.03051337058585861
2525279_test2,0.03408056659890409
2525280_test2,0.03255319108025716
2525281_test2,0.03222548825511734
2525282_test2,0.034223694908775484
2525283_test2,0.03729855812601137
2525284_test2,0.03386695494406582
2525285_test2,0.03418710494176987
2525286_test2,0.03204760656137046
2525287_test2,0.03296534179989201
2525288_test2,0.02941288319663966
2525289_test2,0.03306654140064336
2525290_test2,0.032858290515978376
2525291_test2,0.03472880701703053
2525292_test2,0.03406603834383323
2525293_test2,0.03336197485542862
2525294_test2,0.03443964462567612
2525295_test2,0.031581675625360545
2525296_test2,0.03366293983626619
2525297_test2,0.033713623426213424
2525298_test2,0.033919348190188256
2525299_test2,0.03272565213517828
2525300_test2,0.03471941785288876
2525301_test2,0.030602556339240642
2525302_test2,0.03305408921011638
2525303_test2,0.029676580827914727
2525304_test2,0.03304294601377123
2525305_test2,0.03413372453264411
2525306_test2,0.03249301075524513
2525307_test2,0.032946439308083164
2525308_test2,0.03447431186952344
2525309_test2,0.03269102979213544
2525310_test2,0.030743005977937148
2525311_test2,0.031959609131217016
2525312_test2,0.03380099289476619
2525313_test2,0.031725623632319365
2525314_test2,0.03421061363552342
2525315_test2,0.030515618864745405
2525316_test2,0.03304710075621714
2525317_test2,0.03167456530501733
2525318_test2,0.03381451236679044
2525319_test2,0.033905610708283206
2525320_test2,0.02947496802822069
2525321_test2,0.03360258459791175
2525322_test2,0.03194104714728926
2525323_test2,0.03416848602883884
2525324_test2,0.03137703654152743
2525325_test2,0.03367807162445678
2525326_test2,0.02975827977943008
2525327_test2,0.033010095981878915
2525328_test2,0.03470942327887502
2525329_test2,0.032077128759582865
2525330_test2,0.033698761630515994
2525331_test2,0.03400077299823986
2525332_test2,0.033055619123774874
2525333_test2,0.0295728141273926
2525334_test2,0.033309292113035974
2525335_test2,0.034047608015789696
2525336_test2,0.03328023185695217
2525337_test2,0.033836135334401024
2525338_test2,0.03305649237175458
2525339_test2,0.032529507243890615
2525340_test2,0.03452841362713134
2525341_test2,0.0350390703589719
2525342_test2,0.032396958551790325
2525343_test2,0.03361405795782081
2525344_test2,0.0322296722050286
2525345_test2,0.032183367150616156
2525346_test2,0.03400423145473149
2525347_test2,0.03401969669665943
2525348_test2,0.02964760601000669
2525349_test2,0.03395618208919941
2525350_test2,0.032401878844295705
2525351_test2,0.03267233415336629
2525352_test2,0.03403902078551266
2525353_test2,0.03353661330822304
2525354_test2,0.03439070982654647
2525355_test2,0.030567443917837403
2525356_test2,0.03224001228190062
2525357_test2,0.03142861710104029
2525358_test2,0.03329043718024077
2525359_test2,0.031954135525684275
2525360_test2,0.030884747766177962
2525361_test2,0.03440776227406434
2525362_test2,0.03240211975226081
2525363_test2,0.03369958571345863
2525364_test2,0.03485341094751269
2525365_test2,0.030737806510640044
2525366_test2,0.03190198018445164
2525367_test2,0.03216129516637029
2525368_test2,0.030700912011643475
2525369_test2,0.034146683870779244
2525370_test2,0.03412350553266738
2525371_test2,0.03149104110348985
2525372_test2,0.03629360288717429
2525373_test2,0.027715287497054295
2525374_test2,0.033089585905698764
2525375_test2,0.033008384884648925
2525376_test2,0.03316369350079349
2525377_test2,0.03107215270000573
2525378_test2,0.03341225248452957
2525379_test2,0.03389257668394044
2525380_test2,0.03376076405594744
2525381_test2,0.03235863434710112
2525382_test2,0.03267583053664349
2525383_test2,0.031591161439238416
2525384_test2,0.03276211109757557
2525385_test2,0.03410304591299902
2525386_test2,0.03420777375589781
2525387_test2,0.03276225078809259
2525388_test2,0.03047670175273125
2525389_test2,0.03373246339921862
2525390_test2,0.03385475271434054
2525391_test2,0.032522569770812165
2525392_test2,0.0330675698280916
2525393_test2,0.03104759226994329
2525394_test2,0.029424830509179885
2525395_test2,0.03212166988247836
2525396_test2,0.03326560795532698
2525397_test2,0.032181377519813724
2525398_test2,0.03438617598015479
2525399_test2,0.031106796007105204
2525400_test2,0.03433933036841558
2525401_test2,0.033458219926131454
2525402_test2,0.034224498333278446
2525403_test2,0.03263532128867056
2525404_test2,0.03317650065097881
2525405_test2,0.032288294072789624
2525406_test2,0.03057505649236498
2525407_test2,0.033628258319081845
2525408_test2,0.025513355430382613
2525409_test2,0.033839821089403026
2525410_test2,0.033629424760456605
2525411_test2,0.03306388066635909
2525412_test2,0.03408521437058863
2525413_test2,0.033711270567720775
2525414_test2,0.03406453744471475
2525415_test2,0.03463994395433717
2525416_test2,0.03401630611076109
2525417_test2,0.03382970842247535
2525418_test2,0.031693800962313314
2525419_test2,0.03310660037947861
2525420_test2,0.03203241654029033
2525421_test2,0.03434082040810227
2525422_test2,0.03441333377458229
2525423_test2,0.032958437099422234
2525424_test2,0.03255615192124323
2525425_test2,0.03212613316937458
2525426_test2,0.03060734366306909
2525427_test2,0.032243430973475325
2525428_test2,0.03294261171398413
2525429_test2,0.03378317354697126
2525430_test2,0.03329313475226278
2525431_test2,0.03416565873146281
2525432_test2,0.035275212708652436
2525433_test2,0.031133765345988593
2525434_test2,0.032204224751288035
2525435_test2,0.03384447104817998
2525436_test2,0.033865181773045046
2525437_test2,0.03050968280537546
2525438_test2,0.029559065385161475
2525439_test2,0.03092161672082962
2525440_test2,0.03351057438147092
2525441_test2,0.031400436387776544
2525442_test2,0.03387473289858797
2525443_test2,0.03429115474684838
2525444_test2,0.03645174812434558
2525445_test2,0.03320018393118957
2525446_test2,0.0338444136222939
2525447_test2,0.03318457303041822
2525448_test2,0.03422631507097157
2525449_test2,0.03391459906895338
2525450_test2,0.0320868455113482
2525451_test2,0.03297288136573324
2525452_test2,0.030628405502929792
2525453_test2,0.032883491442161884
2525454_test2,0.03420144559595384
2525455_test2,0.03366733812459911
2525456_test2,0.03267047590135094
2525457_test2,0.033038451113155856
2525458_test2,0.032692676108638706
2525459_test2,0.03220711326460337
2525460_test2,0.03430674478942126
2525461_test2,0.03419461627176334
2525462_test2,0.032256499017342635
2525463_test2,0.03408433112247156
2525464_test2,0.03451679193149859
2525465_test2,0.03470164664034804
2525466_test2,0.031021919343615218
2525467_test2,0.029574855617533872
2525468_test2,0.03201778106691683
2525469_test2,0.030854502266067584
2525470_test2,0.029610959039494178
2525471_test2,0.032921037750147035
2525472_test2,0.03431578072662598
2525473_test2,0.030203768723629634
2525474_test2,0.03263286047657251
2525475_test2,0.033078150204649555
2525476_test2,0.03446615375970889
2525477_test2,0.032885804556455074
2525478_test2,0.033880076667654795
2525479_test2,0.031647946523596614
2525480_test2,0.03203081843590418
2525481_test2,0.03168365834966252
2525482_test2,0.034146880741038055
2525483_test2,0.03319323694147998
2525484_test2,0.027744184156952536
2525485_test2,0.03612463139020011
2525486_test2,0.03263957836645139
2525487_test2,0.0348859682996821
2525488_test2,0.033200548524726314
2525489_test2,0.029111609579091476
2525490_test2,0.03205567087298213
2525491_test2,0.03421366558075158
2525492_test2,0.032231754713535926
2525493_test2,0.0340432684382399
2525494_test2,0.03156905737804692
2525495_test2,0.033329764761596076
2525496_test2,0.033653878414277895
2525497_test2,0.03077010869091081
2525498_test2,0.033156444647283845
2525499_test2,0.03178778968794213
2525500_test2,0.036974392250561004
2525501_test2,0.03241951363046
2525502_test2,0.03427787637809657
2525503_test2,0.03417486987358396
2525504_test2,0.03408921223312034
2525505_test2,0.03258405083193435
2525506_test2,0.03309270190252608
2525507_test2,0.03341382796417916
2525508_test2,0.03083100732217965
2525509_test2,0.034447607301894716
2525510_test2,0.034461030016681965
2525511_test2,0.0306941612008378
2525512_test2,0.03037293024799204
2525513_test2,0.032355261402050674
2525514_test2,0.033145471530017595
2525515_test2,0.03957749075069947
2525516_test2,0.03373461369960813
2525517_test2,0.03343869974827627
2525518_test2,0.0344829991053685
2525519_test2,0.031774680487443765
2525520_test2,0.03274138338556144
2525521_test2,0.03337073187356945
2525522_test2,0.03380263287274016
2525523_test2,0.0345049517536245
2525524_test2,0.031562951876689456
2525525_test2,0.03429369671613905
2525526_test2,0.03207987780473579
2525527_test2,0.03284022776894707
2525528_test2,0.03238533509994061
2525529_test2,0.034174249150978206
2525530_test2,0.03417391263348369
2525531_test2,0.03247957600316299
2525532_test2,0.03448758009016913
2525533_test2,0.032237402605444755
2525534_test2,0.033573444060971784
2525535_test2,0.03409118385246679
2525536_test2,0.03349043031797367
2525537_test2,0.03183876748293115
2525538_test2,0.030409399264747387
2525539_test2,0.033844457802966625
2525540_test2,0.03296359870070438
2525541_test2,0.03417184016857181
2525542_test2,0.03184289813319593
2525543_test2,0.03085010065381616
2525544_test2,0.03171466134616553
2525545_test2,0.0335973007985064
2525546_test2,0.02991662079347825
2525547_test2,0.031193219915173896
2525548_test2,0.03184621889856384
2525549_test2,0.032536646007043625
2525550_test2,0.030957821368306503
2525551_test2,0.03373013802629027
2525552_test2,0.033068555442638654
2525553_test2,0.03321990854014749
2525554_test2,0.034204718835121314
2525555_test2,0.03205673860543783
2525556_test2,0.03435317361720176
2525557_test2,0.033463172817602756
2525558_test2,0.03384157784547694
2525559_test2,0.03357990405517186
2525560_test2,0.035586828207012054
2525561_test2,0.0326985667355929
2525562_test2,0.034306333217641184
2525563_test2,0.033096192649265194
2525564_test2,0.030772914966789917
2525565_test2,0.03381675890086606
2525566_test2,0.032539664778868486
2525567_test2,0.03398239612491025
2525568_test2,0.030141852847959588
2525569_test2,0.03234474374271731
2525570_test2,0.033607562954358884
2525571_test2,0.03221219804043346
2525572_test2,0.03380890880285817
2525573_test2,0.03471271361428057
2525574_test2,0.029649692252369683
2525575_test2,0.03183679878016215
2525576_test2,0.030946326043734866
2525577_test2,0.03129521147702201
2525578_test2,0.033817239014426084
2525579_test2,0.029918904635073906
2525580_test2,0.03146118148978179
2525581_test2,0.03335376059783679
2525582_test2,0.03285999199244825
2525583_test2,0.033189370583561285
2525584_test2,0.03084059913767215
2525585_test2,0.03437580077785674
2525586_test2,0.031569259680208184
2525587_test2,0.030560684138215867
2525588_test2,0.029576941245189454
2525589_test2,0.03654610496228398
2525590_test2,0.0318182167488474
2525591_test2,0.03355624380312956
2525592_test2,0.03447910365505213
2525593_test2,0.03393882129700259
2525594_test2,0.032696007331187806
2525595_test2,0.033544159537602855
2525596_test2,0.03419007014379411
2525597_test2,0.033724086022682
2525598_test2,0.030381686428938074
2525599_test2,0.033065450492043916
2525600_test2,0.033477764529107154
2525601_test2,0.03451621428482281
2525602_test2,0.03431323496756395
2525603_test2,0.03072174943318566
2525604_test2,0.03199626610258245
2525605_test2,0.03217706963989939
2525606_test2,0.03364137896267077
2525607_test2,0.03424365842591337
2525608_test2,0.03174031709894179
2525609_test2,0.03189541324948623
2525610_test2,0.03288985971560552
2525611_test2,0.03044510650511953
2525612_test2,0.02795536516929458
2525613_test2,0.03402516880481905
2525614_test2,0.03389360289723798
2525615_test2,0.03379726671209788
2525616_test2,0.03138083696184298
2525617_test2,0.03207923816593643
2525618_test2,0.03393244581351452
2525619_test2,0.03542720406587051
2525620_test2,0.031874540543386974
2525621_test2,0.033481928574558034
2525622_test2,0.03237805939565543
2525623_test2,0.03366580538537338
2525624_test2,0.033171433916446925
2525625_test2,0.029505649217939228
2525626_test2,0.03225635883493614
2525627_test2,0.03232326894971931
2525628_test2,0.031308327932794026
2525629_test2,0.033082741380283595
2525630_test2,0.03326544935797021
2525631_test2,0.034706709633506604
2525632_test2,0.03362640056414802
2525633_test2,0.03489842333362535
2525634_test2,0.033019611266389345
2525635_test2,0.033309902006341076
2525636_test2,0.03302312450695396
2525637_test2,0.03423072525056221
2525638_test2,0.03137936182899868
2525639_test2,0.03414034228553469
2525640_test2,0.03401994999334283
2525641_test2,0.03221334749872997
2525642_test2,0.033547178033430484
2525643_test2,0.03306894691896409
2525644_test2,0.0335501158798656
2525645_test2,0.031295850673149814
2525646_test2,0.0336941064075298
2525647_test2,0.033007524591184015
2525648_test2,0.03398881486560018
2525649_test2,0.03387900432115841
2525650_test2,0.033910586005067016
2525651_test2,0.03461647139489443
2525652_test2,0.033679219917017666
2525653_test2,0.03464954896231344
2525654_test2,0.032876152781821696
2525655_test2,0.03346321796869606
2525656_test2,0.03112676256900455
2525657_test2,0.03136341557594253
2525658_test2,0.03237862513724862
2525659_test2,0.03187571210604076
2525660_test2,0.03340680350402104
2525661_test2,0.033109846200235146
2525662_test2,0.031636078675621106
2525663_test2,0.03230757628262315
2525664_test2,0.03060023427001964
2525665_test2,0.032920050449756516
2525666_test2,0.032712447487938674
2525667_test2,0.02972521717766791
2525668_test2,0.031753161512947874
2525669_test2,0.029277142391469443
2525670_test2,0.03383758382166874
2525671_test2,0.03304451286149545
2525672_test2,0.034455513055754165
2525673_test2,0.033608694885578584
2525674_test2,0.030545616096470603
2525675_test2,0.0334875015304882
2525676_test2,0.03371574713929628
2525677_test2,0.033298052834579
2525678_test2,0.031167980085729505
2525679_test2,0.03367449222553521
2525680_test2,0.03272012024359654
2525681_test2,0.03371294832785747
2525682_test2,0.02936784807741105
2525683_test2,0.03069610893210727
2525684_test2,0.030981907409273455
2525685_test2,0.03393073871101877
2525686_test2,0.03153465981659675
2525687_test2,0.03530564777537917
2525688_test2,0.03378540943349279
2525689_test2,0.03299548833540275
2525690_test2,0.033815234337731356
2525691_test2,0.034105488835271716
2525692_test2,0.029397828063035175
2525693_test2,0.03379142811268133
2525694_test2,0.034307503460774005
2525695_test2,0.032305110587279764
2525696_test2,0.03263973143730354
2525697_test2,0.03331318465285716
2525698_test2,0.03364676711577388
2525699_test2,0.034057756529001205
2525700_test2,0.03641295930247247
2525701_test2,0.03187360767921646
2525702_test2,0.03358229504619923
2525703_test2,0.033801747441118406
2525704_test2,0.03242043748007429
2525705_test2,0.03362040474215544
2525706_test2,0.03344415610442344
2525707_test2,0.031020139901791314
2525708_test2,0.03455504461117302
2525709_test2,0.04539538775443291
2525710_test2,0.03213912486653159
2525711_test2,0.033442155251102314
2525712_test2,0.031158817791303174
2525713_test2,0.031095956455389706
2525714_test2,0.03242139113478836
2525715_test2,0.03379469228925982
2525716_test2,0.03383943228640466
2525717_test2,0.03127458883050409
2525718_test2,0.029707193597103325
2525719_test2,0.03294622115505037
2525720_test2,0.03269258880592951
2525721_test2,0.03375652882428345
2525722_test2,0.034634380458812834
2525723_test2,0.03423561862723081
2525724_test2,0.034080329552743475
2525725_test2,0.03090164411906786
2525726_test2,0.03279264644530162
2525727_test2,0.03435166450947084
2525728_test2,0.03317518409777153
2525729_test2,0.033212941355813916
2525730_test2,0.032418268137057546
2525731_test2,0.03441812617984012
2525732_test2,0.03280100444816362
2525733_test2,0.03268017713562086
2525734_test2,0.03405654033015539
2525735_test2,0.03413616841203435
2525736_test2,0.030410874870012705
2525737_test2,0.03360547125225387
2525738_test2,0.034105676365791225
2525739_test2,0.029905152212352685
2525740_test2,0.034097849292463345
2525741_test2,0.03208441111104832
2525742_test2,0.0328388797423086
2525743_test2,0.033756418193739916
2525744_test2,0.031297547064885814
2525745_test2,0.030717800206829394
2525746_test2,0.03122099302844835
2525747_test2,0.03330309979403484
2525748_test2,0.031758533060423054
2525749_test2,0.03214336585192306
2525750_test2,0.033922401493200055
2525751_test2,0.0344289262228592
2525752_test2,0.033851378729599604
2525753_test2,0.031245145722400936
2525754_test2,0.03438394745543485
2525755_test2,0.03275910336274232
2525756_test2,0.03228828401207945
2525757_test2,0.03613500833221798
2525758_test2,0.03305488487402625
2525759_test2,0.033513264604171096
2525760_test2,0.0331017825816201
2525761_test2,0.03355181117738481
2525762_test2,0.032312371902890664
2525763_test2,0.03182173177821813
2525764_test2,0.03390227419350637
2525765_test2,0.03504233024813518
2525766_test2,0.03465348090413369
2525767_test2,0.033591586965261266
2525768_test2,0.033776508566942094
2525769_test2,0.03323947062615166
2525770_test2,0.03237309261641622
2525771_test2,0.0340346075581136
2525772_test2,0.03241830075742781
2525773_test2,0.03166914027366988
2525774_test2,0.03221544007294576
2525775_test2,0.03335780352996118
2525776_test2,0.034118101681211245
2525777_test2,0.03386448048634901
2525778_test2,0.03407248851896403
2525779_test2,0.03150508580451944
2525780_test2,0.03446764915911846
2525781_test2,0.03428060841317323
2525782_test2,0.0343833616693051
2525783_test2,0.03424655613342688
2525784_test2,0.03220301052622252
2525785_test2,0.03391260053212218
2525786_test2,0.03441388354188666
2525787_test2,0.03333625537436197
2525788_test2,0.03244964184156426
2525789_test2,0.031688984909091784
2525790_test2,0.03302622431092464
2525791_test2,0.03381682085509802
2525792_test2,0.03308694206353038
2525793_test2,0.03242429219516758
2525794_test2,0.030624027330601745
2525795_test2,0.03408107139756704
2525796_test2,0.0319304452574949
2525797_test2,0.0342427936902077
2525798_test2,0.033013925923120205
2525799_test2,0.030042550594711115
2525800_test2,0.02571846687512551
2525801_test2,0.030910102163140114
2525802_test2,0.03310462454252992
2525803_test2,0.03396443190424079
2525804_test2,0.034452625147649844
2525805_test2,0.03302484976613207
2525806_test2,0.03736228669474597
2525807_test2,0.03388679658245074
2525808_test2,0.03271928684897813
2525809_test2,0.03344175925675107
2525810_test2,0.03382298215414874
2525811_test2,0.03402596243667634
2525812_test2,0.03495919275699587
2525813_test2,0.030897719016703643
2525814_test2,0.03411763013425895
2525815_test2,0.03414024942809479
2525816_test2,0.032914592070467937
2525817_test2,0.033461142302097575
2525818_test2,0.03381702837682479
2525819_test2,0.03357827771576563
2525820_test2,0.030346607429355563
2525821_test2,0.0324717333519306
2525822_test2,0.032409461440636535
2525823_test2,0.03205382384215424
2525824_test2,0.034464084594631746
2525825_test2,0.03244670014770694
2525826_test2,0.03303713282286556
2525827_test2,0.034915324542618184
2525828_test2,0.029888782636278366
2525829_test2,0.03399430305332298
2525830_test2,0.033843307853268445
2525831_test2,0.03418959724099913
2525832_test2,0.031935216793224155
2525833_test2,0.030705981385978465
2525834_test2,0.034615013660487394
2525835_test2,0.033065617500407686
2525836_test2,0.031263835595598345
2525837_test2,0.03941898872187873
2525838_test2,0.033708598963902985
2525839_test2,0.030397545717081812
2525840_test2,0.03372515244826211
2525841_test2,0.0317748567316166
2525842_test2,0.03346704109885671
2525843_test2,0.031903682219063666
2525844_test2,0.033944457048627155
2525845_test2,0.031158347020291754
2525846_test2,0.03243541269326469
2525847_test2,0.03271540519059765
2525848_test2,0.031118825076951604
2525849_test2,0.03217301274778272
2525850_test2,0.03267512770746972
2525851_test2,0.03301143825644726
2525852_test2,0.03365655873202699
2525853_test2,0.02983484357471507
2525854_test2,0.030770028122219094
2525855_test2,0.031170676313552966
2525856_test2,0.03261807891690743
2525857_test2,0.030112613589371163
2525858_test2,0.03133156322513944
2525859_test2,0.0329414183747603
2525860_test2,0.031073946905435572
2525861_test2,0.033004694645512804
2525862_test2,0.028738583509585358
2525863_test2,0.023171518214393356
2525864_test2,0.03437516577989412
2525865_test2,0.03229661299170121
2525866_test2,0.033725912008173146
2525867_test2,0.03266157880993111
2525868_test2,0.032028433606220125
2525869_test2,0.03767763002987951
2525870_test2,0.0308811194311867
2525871_test2,0.03364139952175711
2525872_test2,0.03302636705734959
2525873_test2,0.03393029214386235
2525874_test2,0.032067140860791876
2525875_test2,0.031750248569535754
2525876_test2,0.031154439503580888
2525877_test2,0.03384874958467929
2525878_test2,0.03423342673749529
2525879_test2,0.030288817394137593
2525880_test2,0.03036537834519858
2525881_test2,0.03317091661998262
2525882_test2,0.03351321501207153
2525883_test2,0.030651118384727612
2525884_test2,0.03252879268270203
2525885_test2,0.034500269997642524
2525886_test2,0.03419021385746911
2525887_test2,0.029574258057251394
2525888_test2,0.031945951332574295
2525889_test2,0.034098426232619855
2525890_test2,0.0344867015835104
2525891_test2,0.03251472420984079
2525892_test2,0.03416678562076707
2525893_test2,0.03444857436529371
2525894_test2,0.030695143463825483
2525895_test2,0.03436829834429464
2525896_test2,0.03101023556036085
2525897_test2,0.032002859742145076
2525898_test2,0.031483643723079664
2525899_test2,0.036896260572892525
2525900_test2,0.03322487278719025
2525901_test2,0.02969524023797481
2525902_test2,0.033005494437642446
2525903_test2,0.03330656557942933
2525904_test2,0.032509590177101776
2525905_test2,0.03146981198493547
2525906_test2,0.03340239482992344
2525907_test2,0.034531986695020604
2525908_test2,0.03217797670200694
2525909_test2,0.03248711570905233
2525910_test2,0.033813580946314065
2525911_test2,0.034616953871109336
2525912_test2,0.030847971580659984
2525913_test2,0.03267708353658359
2525914_test2,0.034198726405428356
2525915_test2,0.03164042891960189
2525916_test2,0.03346243757744086
2525917_test2,0.03455920450091994
2525918_test2,0.03183872305678585
2525919_test2,0.03148976471486998
2525920_test2,0.03353630604939919
2525921_test2,0.03379251407441153
2525922_test2,0.03203183994429922
2525923_test2,0.034233864391299516
2525924_test2,0.03262353624500021
2525925_test2,0.03342572256635334
2525926_test2,0.03392989697044583
2525927_test2,0.059649293133544945
2525928_test2,0.05279777028276362
2525929_test2,0.0333108061629669
2525930_test2,0.03355900758773909
2525931_test2,0.03001872219719176
2525932_test2,0.033950401470863714
2525933_test2,0.0335889505506565
2525934_test2,0.031925370462927635
2525935_test2,0.033163709935438344
2525936_test2,0.031928748898105555
2525937_test2,0.03412700828454213
2525938_test2,0.032271431539538965
2525939_test2,0.03270346662557084
2525940_test2,0.03463218449307846
2525941_test2,0.03473266693113853
2525942_test2,0.03240344318301953
2525943_test2,0.03176843234010014
2525944_test2,0.03444908677216091
2525945_test2,0.034276469644977055
2525946_test2,0.03486362700350831
2525947_test2,0.033488121443783096
2525948_test2,0.033717709395823164
2525949_test2,0.032627198983961075
2525950_test2,0.034094209695341285
2525951_test2,0.03408670619511846
2525952_test2,0.033045091951277326
2525953_test2,0.03308196814125268
2525954_test2,0.03361065013416119
2525955_test2,0.03031172344820101
2525956_test2,0.03267815096200379
2525957_test2,0.03179157104041999
2525958_test2,0.030644668287093
2525959_test2,0.03320415645011949
2525960_test2,0.03235368765337884
2525961_test2,0.03314162550543486
2525962_test2,0.03397422430182298
2525963_test2,0.03156498414141792
2525964_test2,0.03193401681268067
2525965_test2,0.03434289671831988
2525966_test2,0.02554454389806752
2525967_test2,0.034857062129152426
2525968_test2,0.03451051590963417
2525969_test2,0.03126908795922738
2525970_test2,0.03441195852792241
