id,LQ80
2525826_test2,-636574.3234173437
2525827_test2,-305652.18869131943
2525828_test2,-55445.15363023884
2525829_test2,-275874.7338022478
2525830_test2,-1944894.2116936464
2525831_test2,-293196.43411761336
2525832_test2,-297567.7408100609
2525833_test2,-321734.8008051221
2525834_test2,-421323.64981443994
2525835_test2,-538566.3744487693
2525836_test2,-143612.71781312
2525837_test2,-56177.39272477146
2525838_test2,-376025.5996924089
2525839_test2,-220345.62444148306
2525840_test2,-309027.9841530775
2525841_test2,-382494.1049724682
2525842_test2,-211853.0698843205
2525843_test2,-305421.85014018393
2525844_test2,-733216.8728372306
2525845_test2,-402103.4565732591
2525846_test2,-263189.2524835756
2525847_test2,-330045.2311745798
2525848_test2,-346566.5907417694
2525849_test2,-311044.7904589907
2525850_test2,-883306.9335516095
2525851_test2,-303093.77413470903
2525852_test2,-214760.66391548188
2525853_test2,-290287.83685808466
2525854_test2,-317629.4126348044
2525855_test2,-330125.8477981901
2525856_test2,-683638.7822465394
2525857_test2,-153533.8221972203
2525858_test2,-276246.7964204955
2525859_test2,-462730.0151432194
2525860_test2,-363891.1684382353
2525861_test2,-586755.9895335808
2525862_test2,-154965.0598920316
2525863_test2,-80833.9702546465
2525864_test2,-2572407.79124048
2525865_test2,-387706.8860216271
2525866_test2,-466893.8868957292
2525867_test2,-324648.4946352998
2525868_test2,-351305.5392204288
2525869_test2,-168989.4270995902
2525870_test2,-303842.6438301811
2525871_test2,-666924.8379099052
2525872_test2,-530390.3963509584
2525873_test2,-1391253.1233027838
2525874_test2,-468916.42558628786
2525875_test2,-559189.8549583722
2525876_test2,-457357.91810943466
2525877_test2,-93593.95536301215
2525878_test2,-1619739.9826893024
2525879_test2,-269111.56096501974
2525880_test2,-290273.8087575084
2525881_test2,-481101.1727012922
2525882_test2,-1330080.8225503266
2525883_test2,-273288.310922232
2525884_test2,-813156.2384463837
2525885_test2,-302209.96192121715
2525886_test2,-665637.1586235082
2525887_test2,-298096.0605230846
2525888_test2,-326937.2031539555
2525889_test2,-1617428.5542309768
2525890_test2,-307139.4673810925
2525891_test2,-442684.9739891235
2525892_test2,-112491.46924665105
2525893_test2,-578916.7414871994
2525894_test2,-276249.8784009756
2525895_test2,-718749.8273373786
2525896_test2,-469405.56111622043
2525897_test2,-455842.84919749154
2525898_test2,-502445.7982808603
2525899_test2,-751602.6659933394
2525900_test2,-428252.56599964015
2525901_test2,-308581.4204127565
2525902_test2,-663358.3307678271
2525903_test2,-634655.3106691204
2525904_test2,-126562.84674531803
2525905_test2,-430571.7492374703
2525906_test2,-478878.52896199934
2525907_test2,-291835.6580209569
2525908_test2,-274781.4596327108
2525909_test2,-334088.6103648904
2525910_test2,-1574070.8276998308
2525911_test2,-2873670.015411213
2525912_test2,-315572.36310038343
2525913_test2,-222155.56526122545
2525914_test2,-2461080.3362650126
2525915_test2,-117861.83834916027
2525916_test2,-616981.0376565303
2525917_test2,-2365168.3311333526
2525918_test2,-333979.8913656301
2525919_test2,-301335.5935226104
2525920_test2,-705880.1763571259
2525921_test2,-1144176.981399484
2525922_test2,-316373.42555781687
2525923_test2,-2550525.697583154
2525924_test2,-267810.9548399411
2525925_test2,-647676.6338737146
2525926_test2,-287590.67713133385
2525927_test2,-26532.790327399358
2525928_test2,-38501.689229298325
2525929_test2,-699490.546761889
2525930_test2,-591141.0499608237
2525931_test2,-253744.94553200714
2525932_test2,-1960446.9997991659
2525933_test2,-488786.48151620384
2525934_test2,-517606.880417523
2525935_test2,-290610.5634259458
2525936_test2,-316410.16159893014
2525937_test2,-2076242.30850498
2525938_test2,-560570.4437338915
2525939_test2,-403533.93718876876
2525940_test2,-860170.9842711911
2525941_test2,-3129321.7752394974
2525942_test2,-388493.38808797905
2525943_test2,-265768.8110743682
2525944_test2,-2546109.6963717006
2525945_test2,-2173201.4867800847
2525946_test2,-196651.20324601047
2525947_test2,-645691.7127969866
2525948_test2,-759597.9415798606
2525949_test2,-659320.1784260105
2525950_test2,-3417964.1063512117
2525951_test2,-2104803.118416965
2525952_test2,-667888.1353388266
2525953_test2,-295202.6252741944
2525954_test2,-229882.98223045934
2525955_test2,-343209.1704801917
2525956_test2,-314597.5276708342
2525957_test2,-282099.3932977824
2525958_test2,-167390.0242094593
2525959_test2,-452526.96784040844
2525960_test2,-441878.37616814673
2525961_test2,-300666.03390354407
2525962_test2,-302334.96943551744
2525963_test2,-342710.7226610165
2525964_test2,-377581.85796294315
2525965_test2,-3308632.5277431607
2525966_test2,-132668.85814765352
