id,ND80
2525716_test2,0.0
2525717_test2,0.0
2525718_test2,0.0
2525719_test2,0.0
2525720_test2,0.0
2525721_test2,0.0
2525722_test2,0.0
2525723_test2,0.0
2525724_test2,0.0
2525725_test2,0.0
2525726_test2,0.0
2525727_test2,0.0
2525728_test2,0.0
2525729_test2,0.0
2525730_test2,0.0
2525731_test2,0.0
2525732_test2,0.0
2525733_test2,0.0
2525734_test2,0.0
2525735_test2,0.0
2525736_test2,0.0
2525737_test2,0.0
2525738_test2,0.0
2525739_test2,0.0
2525740_test2,0.005880137588189614
2525741_test2,0.0
2525742_test2,0.0
2525743_test2,0.0
2525744_test2,0.0
2525745_test2,0.0
2525746_test2,0.0
2525747_test2,0.0
2525748_test2,0.0
2525749_test2,0.0
2525750_test2,0.0
2525751_test2,0.0
2525752_test2,0.0
2525753_test2,0.0
2525754_test2,0.0
2525755_test2,0.0
2525756_test2,0.0
2525757_test2,0.0
2525758_test2,0.0
2525759_test2,0.0
2525760_test2,0.0
2525761_test2,0.0
2525762_test2,0.0
2525763_test2,0.0
2525764_test2,0.0
2525765_test2,0.0
2525766_test2,0.0
2525767_test2,0.0
2525768_test2,0.0
2525769_test2,0.0
2525770_test2,0.0
2525771_test2,0.0
2525772_test2,0.0
2525773_test2,0.0
2525774_test2,0.0
2525775_test2,0.0
2525776_test2,0.0
2525777_test2,0.0
2525778_test2,0.0
2525779_test2,0.0
2525780_test2,0.0
2525781_test2,0.0
2525782_test2,0.0
2525783_test2,0.0
2525784_test2,0.0
2525785_test2,0.0
2525786_test2,0.0
2525787_test2,0.0
2525788_test2,0.0
2525789_test2,0.0
2525790_test2,0.0
2525791_test2,0.0
2525792_test2,0.0
2525793_test2,0.0
2525794_test2,0.0
2525795_test2,0.0
2525796_test2,0.0
2525797_test2,0.0
2525798_test2,0.0
2525799_test2,0.0
2525800_test2,0.0
2525801_test2,0.0
2525802_test2,0.0
2525803_test2,0.0
2525804_test2,0.0
2525805_test2,0.0
2525806_test2,0.0
2525807_test2,0.0
2525808_test2,0.0
2525809_test2,0.0
2525810_test2,0.0
2525811_test2,0.0
2525812_test2,0.0
2525813_test2,0.0
2525814_test2,0.0
2525815_test2,0.0
2525816_test2,0.0
2525817_test2,0.0
2525818_test2,0.0
2525819_test2,0.0
2525820_test2,0.0
2525821_test2,0.0
2525822_test2,0.0
2525823_test2,0.0
2525824_test2,0.0
2525825_test2,0.0
2525826_test2,0.0
2525827_test2,0.0
2525828_test2,0.106161500191351
2525829_test2,0.0
2525830_test2,0.0
2525831_test2,0.0
2525832_test2,0.0
2525833_test2,0.0
2525834_test2,0.0
2525835_test2,0.0
2525836_test2,0.0
2525837_test2,0.017304283181792248
2525838_test2,0.0
2525839_test2,0.0
2525840_test2,0.0
2525841_test2,0.0
2525842_test2,0.0
2525843_test2,0.0
2525844_test2,0.0
2525845_test2,0.0
2525846_test2,0.0
2525847_test2,0.0
2525848_test2,0.0016510177074799952
2525849_test2,0.0
2525850_test2,0.0
2525851_test2,0.0
2525852_test2,0.0
2525853_test2,0.0
2525854_test2,0.0
2525855_test2,0.0
2525856_test2,0.0
2525857_test2,0.0
2525858_test2,0.0
2525859_test2,0.0
2525860_test2,0.0
2525861_test2,0.0
2525862_test2,0.0
2525863_test2,0.0
2525864_test2,0.0
2525865_test2,0.0
2525866_test2,0.0
2525867_test2,0.0
2525868_test2,0.0
2525869_test2,0.0
2525870_test2,0.0
2525871_test2,0.0
2525872_test2,0.0
2525873_test2,0.0
2525874_test2,0.0
2525875_test2,0.0
2525876_test2,0.0
2525877_test2,0.0
2525878_test2,0.0
2525879_test2,0.0
2525880_test2,0.0
2525881_test2,0.0
2525882_test2,0.0
2525883_test2,0.0
2525884_test2,0.0
2525885_test2,0.0
2525886_test2,0.0
2525887_test2,0.0
2525888_test2,0.0
2525889_test2,0.0
2525890_test2,0.0
2525891_test2,0.0
2525892_test2,0.0
2525893_test2,0.0
2525894_test2,0.0
2525895_test2,0.0
2525896_test2,0.0
2525897_test2,0.0
2525898_test2,0.0
2525899_test2,0.0
2525900_test2,0.0
2525901_test2,0.0
2525902_test2,0.0
2525903_test2,0.0
2525904_test2,0.0
2525905_test2,0.0
2525906_test2,0.0
2525907_test2,0.0
2525908_test2,0.0
2525909_test2,0.0
2525910_test2,0.0
2525911_test2,0.0
2525912_test2,0.0
2525913_test2,0.0
2525914_test2,0.0
2525915_test2,0.0
2525916_test2,0.0
2525917_test2,0.0
2525918_test2,0.0
2525919_test2,0.0
2525920_test2,0.0
2525921_test2,0.0
2525922_test2,0.0
2525923_test2,0.0
2525924_test2,0.0
2525925_test2,0.0
2525926_test2,0.0
2525927_test2,0.05207965717166631
2525928_test2,0.038133036989998426
2525929_test2,0.0
2525930_test2,0.0
2525931_test2,0.0
2525932_test2,0.0
2525933_test2,0.0
2525934_test2,0.0
2525935_test2,0.0
2525936_test2,0.0
2525937_test2,0.0
2525938_test2,0.0
2525939_test2,0.0
2525940_test2,0.0
2525941_test2,0.0
2525942_test2,0.0
2525943_test2,0.0
2525944_test2,0.0
2525945_test2,0.0
2525946_test2,0.0
2525947_test2,0.0
2525948_test2,0.0
2525949_test2,0.0
2525950_test2,0.0
2525951_test2,0.0
2525952_test2,0.0
2525953_test2,0.0
2525954_test2,0.0
2525955_test2,0.0
2525956_test2,0.0
2525957_test2,0.0
2525958_test2,0.0
2525959_test2,0.0
2525960_test2,0.0
2525961_test2,0.0
2525962_test2,0.0
2525963_test2,0.0
2525964_test2,0.0
2525965_test2,0.0
2525966_test2,0.0
2525967_test2,0.0
2525968_test2,0.0
2525969_test2,0.0
2525970_test2,0.0
2525971_test2,0.0
2525972_test2,0.0
2525973_test2,0.0
2525974_test2,0.0
2525975_test2,0.0
2525976_test2,0.0
2525977_test2,0.0
2525978_test2,0.0
2525979_test2,0.0
2525980_test2,0.0
2525981_test2,0.0
2525982_test2,0.0
2525983_test2,0.0
2525984_test2,0.0
2525985_test2,0.0
2525986_test2,0.0
2525987_test2,0.0
2525988_test2,0.0
2525989_test2,0.0
2525990_test2,0.0
2525991_test2,0.0
2525992_test2,0.0
2525993_test2,0.0
2525994_test2,0.0
2525995_test2,0.0
2525996_test2,0.0
2525997_test2,0.0
2525998_test2,0.0
2525999_test2,0.0
2526000_test2,0.0
2526001_test2,0.0
2526002_test2,0.0
2526003_test2,0.0
2526004_test2,0.0
2526005_test2,0.0
2526006_test2,0.0
2526007_test2,0.0
2526008_test2,0.0
2526009_test2,0.0
2526010_test2,0.0
2526011_test2,0.0
2526012_test2,0.0
2526013_test2,0.0
2526014_test2,0.0
2526015_test2,0.0
2526016_test2,0.0
2526017_test2,0.10257186081694399
2526018_test2,0.0
2526019_test2,0.0
2526020_test2,0.0
2526021_test2,0.0
2526022_test2,0.0
2526023_test2,0.0
2526024_test2,0.0
2526025_test2,0.0
2526026_test2,0.0
2526027_test2,0.0
2526028_test2,0.0
2526029_test2,0.0
2526030_test2,0.0
2526031_test2,0.0
2526032_test2,0.0
2526033_test2,0.0
2526034_test2,0.0
2526035_test2,0.0
2526036_test2,0.0
2526037_test2,0.0
2526038_test2,0.0
2526039_test2,0.0
2526040_test2,0.0
2526041_test2,0.0
2526042_test2,0.0
2526043_test2,0.0
2526044_test2,0.0
2526045_test2,0.0
2526046_test2,0.0
2526047_test2,0.0
2526048_test2,0.0
2526049_test2,0.0
2526050_test2,0.0
2526051_test2,0.0
2526052_test2,0.0
2526053_test2,0.0
2526054_test2,0.0
2526055_test2,0.0
2526056_test2,0.0
2526057_test2,0.0
2526058_test2,0.0
2526059_test2,0.0
2526060_test2,0.0
2526061_test2,0.0
2526062_test2,0.0
2526063_test2,0.0
2526064_test2,0.0
2526065_test2,0.0
2526066_test2,0.0
2526067_test2,0.0
2526068_test2,0.0
2526069_test2,0.0
2526070_test2,0.0
2526071_test2,0.0
2526072_test2,0.0
2526073_test2,0.0
2526074_test2,0.0
2526075_test2,0.0
2526076_test2,0.0
2526077_test2,0.0
2526078_test2,0.0
2526079_test2,0.0
2526080_test2,0.0
2526081_test2,0.0
2526082_test2,0.0
2526083_test2,0.0
2526084_test2,0.0
2526085_test2,0.0
2526086_test2,0.0
2526087_test2,0.0
2526088_test2,0.0
2526089_test2,0.0
2526090_test2,0.0
2526091_test2,0.0
2526092_test2,0.0
2526093_test2,0.0
2526094_test2,0.0
2526095_test2,0.0
2526096_test2,0.0
2526097_test2,0.0
2526098_test2,0.0
2526099_test2,0.0
2526100_test2,0.0
2526101_test2,0.0
2526102_test2,0.0
2526103_test2,0.0
2526104_test2,0.0
2526105_test2,0.0
2526106_test2,0.0
2526107_test2,0.0
2526108_test2,0.0
2526109_test2,0.0
2526110_test2,0.0
2526111_test2,0.0
2526112_test2,0.0
2526113_test2,0.0
2526114_test2,0.0
2526115_test2,0.0
2526116_test2,0.0
2526117_test2,0.0
2526118_test2,0.0
2526119_test2,0.0
2526120_test2,0.0
2526121_test2,0.0
2526122_test2,0.0
2526123_test2,0.0
2526124_test2,0.0
2526125_test2,0.0
2526126_test2,0.0
2526127_test2,0.0
2526128_test2,0.0
2526129_test2,0.0
2526130_test2,0.0
2526131_test2,0.0
2526132_test2,0.0
2526133_test2,0.0
2526134_test2,0.0
2526135_test2,0.0
2526136_test2,0.0
2526137_test2,0.0
2526138_test2,0.0
2526139_test2,0.0
2526140_test2,0.0
2526141_test2,0.0
2526142_test2,0.0
2526143_test2,0.0
2526144_test2,0.0
2526145_test2,0.0
2526146_test2,0.0
2526147_test2,0.0
2526148_test2,0.0
2526149_test2,0.0
2526150_test2,0.0
2526151_test2,0.0
2526152_test2,0.0
2526153_test2,0.0
2526154_test2,0.0
2526155_test2,0.0
2526156_test2,0.0
2526157_test2,0.0
2526158_test2,0.0
2526159_test2,0.0
2526160_test2,0.0
2526161_test2,0.0
2526162_test2,0.0
2526163_test2,0.0
2526164_test2,0.0
2526165_test2,0.0
2526166_test2,0.0
2526167_test2,0.0
2526168_test2,0.0
2526169_test2,0.0
2526170_test2,0.0
2526171_test2,0.0
2526172_test2,0.0
2526173_test2,0.0
2526174_test2,0.0
2526175_test2,0.0
2526176_test2,0.0
2526177_test2,0.0
2526178_test2,0.0
2526179_test2,0.0
2526180_test2,0.0
2526181_test2,0.0
2526182_test2,0.0
2526183_test2,0.0
2526184_test2,0.0
2526185_test2,0.0
2526186_test2,0.0
2526187_test2,0.0
2526188_test2,0.0
2526189_test2,0.0
2526190_test2,0.0
2526191_test2,0.0
2526192_test2,0.0
2526193_test2,0.0
2526194_test2,0.0
2526195_test2,0.0
2526196_test2,0.0
2526197_test2,0.0
2526198_test2,0.0
2526199_test2,0.0
2526200_test2,0.0
2526201_test2,0.0
2526202_test2,0.0
2526203_test2,0.0
2526204_test2,0.0
2526205_test2,0.0
2526206_test2,0.23178225837541933
2526207_test2,0.0
2526208_test2,0.0
2526209_test2,0.0
2526210_test2,0.0
2526211_test2,0.0
2526212_test2,0.0
2526213_test2,0.0
2526214_test2,0.0
2526215_test2,0.0
2526216_test2,0.0
2526217_test2,0.0
2526218_test2,0.0
2526219_test2,0.0
2526220_test2,0.0
2526221_test2,0.0
2526222_test2,0.0
2526223_test2,0.0
2526224_test2,0.0
2526225_test2,0.0
2526226_test2,0.0
2526227_test2,0.0
2526228_test2,0.0
2526229_test2,0.0
2526230_test2,0.0
2526231_test2,0.0
2526232_test2,0.0
2526233_test2,0.0
2526234_test2,0.0
2526235_test2,0.0
2526236_test2,0.0
2526237_test2,0.0
2526238_test2,0.0
2526239_test2,0.0
2526240_test2,0.0
2526241_test2,0.0
2526242_test2,0.0
2526243_test2,0.0
2526244_test2,0.0
2526245_test2,0.0
2526246_test2,0.0
2526247_test2,0.0
2526248_test2,0.0
2526249_test2,0.0
2526250_test2,0.0
2526251_test2,0.0
2526252_test2,0.0
2526253_test2,0.0
2526254_test2,0.0
2526255_test2,0.0
2526256_test2,0.0
2526257_test2,0.0
2526258_test2,0.0
2526259_test2,0.0
2526260_test2,0.0
2526261_test2,0.0
2526262_test2,0.0
2526263_test2,0.0
2526264_test2,0.0
2526265_test2,0.0
2526266_test2,0.0
2526267_test2,0.0
2526268_test2,0.0
2526269_test2,0.0
2526270_test2,0.0
2526271_test2,0.0
2526272_test2,0.0
2526273_test2,0.0
2526274_test2,0.0
2526275_test2,0.0
2526276_test2,0.0
2526277_test2,0.0
2526278_test2,0.0
2526279_test2,0.0
2526280_test2,0.0
2526281_test2,0.0
2526282_test2,0.0
2526283_test2,0.0
2526284_test2,0.0
2526285_test2,0.0
2526286_test2,0.0
2526287_test2,0.0
2526288_test2,0.0
2526289_test2,0.0
2526290_test2,0.0
2526291_test2,0.0
2526292_test2,0.0
2526293_test2,0.0
2526294_test2,0.0
2526295_test2,0.0
2526296_test2,0.0
2526297_test2,0.0
2526298_test2,0.0
2526299_test2,0.0
2526300_test2,0.0
2526301_test2,0.0
2526302_test2,0.0
2526303_test2,0.0
2526304_test2,0.0
2526305_test2,0.0
2526306_test2,0.0
2526307_test2,0.0
2526308_test2,0.0
2526309_test2,0.0
2526310_test2,0.0
2526311_test2,0.0
2526312_test2,0.0
2526313_test2,0.0
2526314_test2,0.0
2526315_test2,0.0
2526316_test2,0.0
2526317_test2,0.0
2526318_test2,0.0
2526319_test2,0.0
2526320_test2,0.0
2526321_test2,0.0
2526322_test2,0.0
2526323_test2,0.0
2526324_test2,0.0
2526325_test2,0.0
2526326_test2,0.0
2526327_test2,0.0
2526328_test2,0.0
2526329_test2,0.0
2526330_test2,0.0
2526331_test2,0.0
2526332_test2,0.0
2526333_test2,0.0
2526334_test2,0.0
2526335_test2,0.0
2526336_test2,0.0
2526337_test2,0.0
2526338_test2,0.0
2526339_test2,0.0
2526340_test2,0.0
2526341_test2,0.0
2526342_test2,0.0
2526343_test2,0.0
2526344_test2,0.0
2526345_test2,0.0
2526346_test2,0.0
2526347_test2,0.0
2526348_test2,0.0
2526349_test2,0.0
2526350_test2,0.0
2526351_test2,0.0
2526352_test2,0.0
2526353_test2,0.0
2526354_test2,0.0
2526355_test2,0.0
2526356_test2,0.0
2526357_test2,0.0
2526358_test2,0.0
2526359_test2,0.0
2526360_test2,0.0
2526361_test2,0.0
2526362_test2,0.0
